id,rating,title,author,type,asin,tags
1,0,The Killing Kind,John Connolly,Book,340771224,test
2,0,The Third Secret,Steve Berry,Book,340899263,
3,3,The Last Templar,Raymond Khoury,Book,752880705,
4,5,The Traveller,John Twelve Hawks,Book,59305430,
5,4,Crisis Four,Andy Mcnab,Book,345428080,
6,5,Prey,Michael Crichton,Book,7154534,
7,3,The Broker,John Grisham,Book,440241588,book johngrisham
8,3,Without Blood,Alessandro Baricco,Book,1841955744,
9,5,State of Fear,Michael Crichton,Book,61015733,
10,4,The Rule of Four,Ian Caldwell,Book,99451956,book bestseller
11,4,Deception Point,Dan Brown,Book,671027387,book danbrown bestseller
